annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2251,519,3351,685.088,259.5294,201.0984,186.0261,0.122341
2252,519,3351,151.2564,802.6163,196.3165,258.2112,0.116561
2253,519,35206,149.7644,801.8005,198.1879,259.6409,0.032596
2254,519,33880,138.2607,295.7463,270.7938,166.369,0.018374
2255,520,3351,641.1331,294.1469,165.8317,199.5664,0.330984
2256,520,3351,124.1112,878.7558,229.8736,231.9922,0.27079
2257,520,3351,619.4915,907.0535,212.4758,210.8284,0.234007
2258,520,3351,180.4259,273.876,250.1283,218.8515,0.133356
2259,520,20014,176.6866,273.54,253.0428,219.5433,0.029069
2260,520,35206,125.1839,878.6089,228.6504,230.1147,0.02761
2261,520,3483,125.2998,878.3176,228.2113,234.5677,0.026262
2262,521,3351,148.2716,155.9209,199.1128,202.8146,0.352871
2263,521,3351,530.9868,774.1046,265.1685,229.5465,0.160091
2264,521,3351,599.3209,157.656,216.1083,220.1921,0.102051
2265,521,3351,144.5183,768.5754,176.2708,217.265,0.084843
2266,521,41768,533.0416,777.6821,262.5233,227.0004,0.043861
2267,521,3483,526.121,773.6719,267.0734,229.9371,0.024263
2268,521,20014,529.2449,776.6838,263.7994,226.5298,0.019424
2269,521,3483,599.3476,158.4468,214.6035,219.3135,0.018742
2270,521,35206,144.7663,774.6428,173.2209,208.1875,0.01837
2271,522,3351,163.6042,160.0685,206.2209,202.3942,0.513687
2272,522,3351,177.1727,813.3478,171.1977,205.8107,0.332309
2273,522,3351,564.3506,811.7829,260.993,226.114,0.15004
2274,522,3351,628.4802,164.2152,222.6279,215.7426,0.112497
2275,522,3483,562.5234,813.6548,262.5846,222.9075,0.076591
2276,522,3483,162.2273,160.1974,208.3099,201.8486,0.02663
2277,522,35206,562.0728,813.901,263.7592,218.9873,0.02639
2278,522,35206,176.9613,814.698,171.7375,204.0686,0.019117
2279,522,33880,562.0215,815.5219,265.1721,217.63,0.018365
2280,525,3351,142.6767,892.9135,197.4304,194.7582,0.148109
2281,525,3351,641.1458,865.9655,209.2563,212.1045,0.143826
2282,525,3351,124.3349,304.5031,267.6012,210.1924,0.038774
2283,525,3351,566.0465,256.2573,298.6154,270.7509,0.016747
2284,525,33880,565.7291,257.5839,298.3513,268.4297,0.016137
2285,526,3351,149.3828,218.7928,248.0955,223.8431,0.199182
2286,526,3351,105.348,851.0333,239.4482,242.4496,0.095571
2287,526,3351,641.7733,278.4426,217.1049,170.0806,0.047806
2288,526,20014,151.4997,218.5823,244.18,223.6585,0.027979
2289,526,16688,563.8774,705.5694,298.6237,480.5504,0.020712
2290,527,3351,640.8717,177.1665,232.3174,233.254,0.116403
2291,527,3351,600.6608,865.1813,249.1004,235.0382,0.105802
2292,527,3351,122.6787,865.6897,221.6929,170.387,0.077076
2293,527,16688,145.244,75.9614,277.7751,469.4788,0.03805
2294,527,1900,598.6757,866.881,251.5348,232.9926,0.029208
2295,527,3483,124.2424,866.7151,219.3623,169.6678,0.016868
2296,527,25367,147.535,75.9557,272.5382,464.8794,0.015607
2297,528,3351,611.5185,170.3625,227.5172,231.6228,0.081116
2298,528,3351,87.78,824.7856,223.1515,177.2897,0.077992
2299,528,3351,571.9922,828.5324,256.303,242.3793,0.075311
2300,528,19232,123.1378,62.0214,284.7255,454.4664,0.021219
2301,528,3483,89.7958,824.8512,221.9532,177.3131,0.019516
2302,528,20014,569.2513,828.5212,259.3365,242.9978,0.018327
2303,528,33880,88.4196,824.1422,223.5141,180.616,0.015111
2304,529,3351,616.9232,193.4551,218.4563,221.0072,0.472489
2305,529,3351,106.1691,237.7733,200.6289,203.9869,0.178619
2306,529,3351,603.2618,844.0947,271.5405,196.7932,0.058488
2307,529,3483,104.6904,239.0619,201.5951,199.8792,0.019395
2308,53,3351,130.4061,854.957,260.7455,265.5692,0.035308
2309,53,16688,600.9873,687.4427,243.2882,497.6656,0.018396
2310,530,3351,682.4071,829.1562,207.7914,211.5336,0.109969
2311,530,3351,126.2062,273.9203,264.9721,188.2505,0.048698
2312,530,3351,143.4098,847.2792,223.6853,232.0475,0.039643
2313,530,20014,124.9566,274.5607,265.4733,187.6964,0.015584
2314,531,3351,587.6558,189.2323,216.863,214.4087,0.167277
2315,531,33880,577.196,811.3999,277.187,194.0978,0.063133
2316,531,3351,86.2073,227.4881,200.655,199.6821,0.057728
2317,531,20014,573.551,809.4084,273.5638,196.285,0.040564
2318,532,16688,605.7745,702.2985,242.968,491.7465,0.036033
2319,532,16688,590.9573,121.2951,287.1327,431.9427,0.022697
2320,533,16688,595.3062,699.79,243.8955,487.4333,0.03248
2321,533,16688,602.8334,72.7997,281.6837,461.7065,0.025541
2322,534,16688,97.0129,89.1132,243.8993,450.4882,0.03582
2323,534,16688,45.8126,677.1724,282.1271,454.3134,0.033115
2324,535,3351,669.4217,176.2007,175.4727,255.8442,0.049954
2325,535,3351,602.7881,844.6508,271.5433,196.1691,0.044701
2326,535,3483,668.7542,172.7787,174.7451,261.9819,0.021284
2327,535,35206,668.2325,175.2888,175.3035,259.9097,0.018533
2328,536,3351,644.9569,173.1629,162.8563,249.2484,0.079193
2329,536,33880,574.1336,812.8669,277.3314,192.1508,0.057926
2330,536,20014,571.0076,810.8851,276.2366,194.4519,0.043831
2331,537,3351,127.2755,275.5122,264.2959,185.7369,0.035118
2332,537,3351,130.561,827.6381,184.0817,270.1274,0.030293
2333,539,3351,323.7116,135.3266,180.7229,185.8788,0.626592
2334,539,3351,596.1197,710.799,191.221,306.5454,0.092666
2335,539,35206,594.0302,712.21,194.2205,304.6829,0.025293
2336,539,3483,593.8848,712.8627,193.0804,303.3063,0.020823
2337,539,3351,9.8065,676.1937,349.1089,339.1071,0.016938
2338,54,3351,546.0536,180.3226,249.3557,250.0162,0.026599
2339,54,16688,112.8169,100.2416,226.6797,454.3676,0.01989
2340,54,16688,74.4601,672.6906,187.4849,468.9219,0.017631
2341,540,3351,363.593,187.4637,182.6982,186.5829,0.630185
2342,540,3351,632.788,803.7415,192.142,297.3517,0.137903
2343,540,35206,631.1162,808.4553,194.2643,293.6185,0.034348
2344,540,3483,631.1984,803.9774,192.384,297.6354,0.031059
2345,541,3351,150.0122,219.4263,246.2094,223.1063,0.198872
2346,541,3351,147.4805,899.3113,192.8282,190.1898,0.158762
2347,541,3351,641.9556,278.9181,218.8293,169.0024,0.049661
2348,541,20014,152.0151,219.0919,242.5042,223.1085,0.028495
2349,542,3351,571.1749,827.8436,256.0621,243.8765,0.085196
2350,542,3351,617.8061,172.3631,178.4094,186.5339,0.08177
2351,542,3351,87.4318,825.9425,224.9369,175.6394,0.046306
2352,542,20014,568.354,827.7076,258.385,244.2574,0.01922
2353,542,1900,571.2522,828.8942,255.9798,238.3177,0.01688
2354,543,3351,645.1712,175.6699,186.5381,187.2334,0.260847
2355,543,3351,600.9503,864.6813,249.0586,234.8568,0.123364
2356,543,3351,122.6886,866.0695,221.7136,169.9377,0.08487
2357,543,1900,598.6185,866.1187,252.0132,233.5333,0.028661
2358,543,3483,123.5826,867.2167,220.2572,169.0463,0.022505
2359,543,35206,644.6683,176.138,185.8562,187.5418,0.016922
2360,545,3351,641.9362,294.7186,165.27,198.5788,0.321123
2361,545,3351,125.0547,877.8022,229.1076,232.8812,0.300747
2362,545,3351,182.3222,273.2273,248.2687,217.9052,0.183429
2363,545,3351,666.0328,860.9988,208.4471,211.9397,0.078683
2364,545,3483,126.2573,877.6708,227.8297,235.3506,0.027041
2365,545,35206,126.3554,877.9785,227.9757,230.8854,0.024307
2366,545,35206,179.2377,274.0875,250.5165,217.8644,0.016732
2367,546,3351,106.2138,196.5876,198.6144,204.5664,0.387768
2368,546,3351,530.5392,774.1653,266.6147,229.8416,0.188065
2369,546,3351,599.3273,159.0224,216.0231,219.3015,0.132085
2370,546,3351,144.3618,772.2473,173.1688,212.0709,0.073868
2371,546,41768,532.5018,777.6075,263.9875,227.6091,0.046367
2372,546,20014,528.6428,776.712,264.6489,227.1271,0.02538
2373,546,3483,525.438,773.5033,268.1301,230.5781,0.023201
2374,546,3483,104.687,197.6323,199.1387,200.472,0.021653
2375,546,3483,599.6658,159.5127,214.3646,218.5201,0.021395
2376,546,35206,144.0192,774.2081,173.1596,208.9555,0.01573
2377,547,3351,626.9815,214.0765,185.5719,249.2922,0.167347
2378,547,3351,122.0918,239.1576,204.0883,203.0728,0.155587
2379,547,3351,111.9891,766.9321,330.6583,237.8762,0.121539
2380,547,3351,644.167,747.8323,210.3678,269.8361,0.059034
2381,547,3483,626.1737,208.7531,187.4866,258.7865,0.043383
2382,547,35206,626.4261,213.288,184.603,252.5259,0.036997
2383,547,3483,644.2779,748.1867,206.8715,270.8374,0.03209
2384,547,41768,115.6764,773.8142,326.884,234.7137,0.029837
2385,547,35206,641.5126,749.2354,209.2985,269.5414,0.016541
2386,548,3351,667.1658,829.2305,207.9298,211.7704,0.099814
2387,548,3351,547.8669,290.7745,323.5503,239.0447,0.081297
2388,548,3351,166.2442,797.884,191.6041,262.1879,0.072777
2389,548,3351,145.8792,291.7785,206.0049,256.2525,0.026534
2390,548,35206,162.4159,795.8528,195.476,264.4436,0.024673
2391,55,3351,424.2155,848.2094,183.7578,194.0465,0.597132
2392,55,3483,422.6334,846.6815,187.0548,194.4463,0.026732
2393,551,3351,684.3213,259.4416,201.6653,189.6194,0.167649
2394,551,3351,137.0792,868.8289,224.3324,226.2058,0.066151
2395,551,16688,548.9029,677.9554,377.1049,439.9025,0.027113
2396,552,3351,98.8752,858.3295,205.1327,199.3097,0.275279
2397,552,3351,622.4609,172.4565,220.8096,223.8851,0.043804
2398,552,33880,592.4988,848.6616,274.3076,168.6517,0.03049
2399,552,3483,99.5033,857.479,201.8136,199.995,0.018474
2400,553,3351,602.5341,214.764,180.3801,183.9048,0.20977
2401,553,33880,576.5613,811.7807,278.7875,193.3409,0.069226
2402,553,20014,572.2208,809.7924,275.2428,195.6207,0.046391
2403,553,3351,572.8624,806.6827,281.9949,197.9358,0.017023
2404,553,3351,4.3727,813.0072,378.1793,225.6396,0.01614
2405,555,3351,629.1696,219.4568,186.1154,186.2698,0.125624
2406,555,3351,602.6106,842.9595,272.7425,197.146,0.037421
2407,555,16688,21.8299,107.6051,413.9667,437.9625,0.016872
2408,56,3351,325.3009,192.5363,181.0165,187.2291,0.454937
2409,560,3351,601.1376,865.2637,250.2875,234.8391,0.112982
2410,560,3351,122.5076,865.8898,222.3577,169.2896,0.1087
2411,560,1900,598.7048,866.7369,253.3983,233.0927,0.024932
2412,560,3483,123.6595,867.1013,220.8608,168.5193,0.022661
2413,564,3351,160.1273,806.6493,187.1176,188.8977,0.556858
2414,564,3351,150.4626,256.6918,195.3895,161.8064,0.483247
2415,564,3483,149.5279,256.7698,196.9441,160.6829,0.207387
2416,564,41768,149.6217,254.4045,195.5807,163.122,0.049882
2417,564,3483,161.1389,807.1161,185.8633,187.2699,0.044676
2418,564,1900,151.3193,255.0336,195.6991,162.1822,0.027369
2419,564,35206,150.2614,252.6505,195.735,164.3709,0.023075
2420,564,16688,588.9668,107.0177,293.7279,478.6377,0.018629
2421,565,3351,107.0533,815.372,278.5945,282.3367,0.021152
2422,569,16688,91.5293,667.1156,241.9262,467.5433,0.02426
2423,571,3351,86.9854,833.4113,181.8031,177.7747,0.244107
2424,571,3351,583.5084,866.5002,200.8038,143.6603,0.142975
2425,571,3351,125.8549,140.1561,161.3505,279.8821,0.045947
2426,571,16688,544.1779,49.6055,288.0453,467.3733,0.019285
2427,571,33880,582.785,866.5078,201.8967,143.1791,0.018259
2428,571,25367,548.1772,47.9076,282.1948,470.1844,0.017903
2429,572,3351,686.7596,277.4395,175.9933,173.231,0.413303
2430,572,3351,684.2314,829.5685,171.8136,292.4838,0.097142
2431,572,3351,195.4687,273.7648,193.0852,135.7207,0.056398
2432,572,35206,682.9987,828.8853,172.067,295.7036,0.015507
2433,573,3351,124.5673,865.8124,178.5777,176.7692,0.370082
2434,573,3351,607.347,901.431,201.4438,136.7328,0.087025
2435,573,3351,136.809,147.295,172.8357,286.9107,0.033575
2436,573,3483,123.2336,865.3207,178.2735,176.9986,0.033539
2437,573,35206,137.7368,146.5372,172.0331,288.6357,0.019357
2438,574,16688,112.2388,190.3047,274.2705,465.6343,0.026717
2439,574,16688,630.5258,683.2814,226.501,492.5781,0.016403
2440,575,16688,555.7828,559.9616,264.1769,466.6019,0.026226
2441,575,16688,63.8333,647.5848,192.8757,478.7041,0.024879
2442,575,3351,497.3782,132.0715,314.9424,302.2242,0.022376
2443,575,35206,556.3421,564.163,262.2233,468.5546,0.015159
2444,577,3351,131.8432,246.4426,195.0824,156.2381,0.219251
2445,577,3351,141.7869,786.7988,151.3222,155.5352,0.129257
2446,578,3351,642.6317,857.4299,204.0778,168.7848,0.128252
2447,578,3351,664.51,336.1158,152.6247,147.6381,0.100601
2448,578,1900,641.309,858.0801,204.4298,165.3046,0.046165
2449,578,16688,54.3409,716.6438,370.755,458.5907,0.022666
2450,579,3351,149.8578,257.2682,197.0176,157.7853,0.518041
2451,579,3351,167.9106,823.9808,158.6259,152.5507,0.297893
2452,579,3483,149.1322,257.5711,197.8601,156.2532,0.153764
2453,579,41768,149.2231,255.7645,197.4181,157.556,0.037021
2454,579,1900,150.7927,256.5471,197.4119,156.9103,0.028472
2455,579,35206,149.7887,253.8316,196.956,159.158,0.023159
2456,579,16688,566.6315,81.3949,356.1984,437.9356,0.016785
2457,58,3351,571.3553,827.9656,256.4391,244.3704,0.090142
2458,58,3351,86.8811,825.3674,224.5796,176.6202,0.064129
2459,58,20014,568.8403,827.4144,258.8429,245.2405,0.01884
2460,58,35206,571.584,828.3314,256.3777,239.4176,0.016556
2461,58,3483,88.6818,825.5536,223.7792,176.5624,0.016538
2462,581,3351,643.387,853.531,203.6928,173.7714,0.195429
2463,581,3351,657.0135,210.6266,163.4198,267.4245,0.065898
2464,581,3351,106.0486,902.6702,241.0884,245.0165,0.05638
2465,581,1900,642.7795,853.9698,204.5682,171.0662,0.052265
2466,583,16688,107.8467,100.2084,232.3916,453.3932,0.044868
2467,583,16688,484.3584,646.2366,298.1344,470.2527,0.030783
2468,583,3351,547.8057,189.2342,263.4333,269.8901,0.02242
2469,583,25367,110.8463,106.9057,228.0601,451.0408,0.015276
2470,584,16688,599.718,103.6591,253.707,434.2791,0.078116
2471,584,3351,107.4958,819.2697,279.4099,281.0122,0.033844
2472,584,16688,165.9212,143.8142,278.7231,454.4333,0.020969
2473,584,16688,594.298,689.1627,253.3761,497.1918,0.018719
2474,586,3351,147.6383,201.0891,198.6785,200.268,0.61123
2475,586,3351,643.5461,173.1993,166.0728,248.2711,0.103284
2476,586,33880,575.1072,812.4927,277.426,192.3132,0.035871
2477,586,3483,147.1868,201.7559,198.6933,196.6982,0.03423
2478,586,20014,572.1075,810.5462,274.9661,194.5469,0.029314
2479,586,35206,640.8107,172.0003,169.7509,250.5154,0.023476
2480,586,3483,642.4151,166.734,170.0851,254.7084,0.01998
2481,586,41768,641.6,170.7572,169.1156,250.5733,0.019951
2482,587,3351,622.1648,861.6631,207.8129,203.9651,0.175377
2483,587,3351,130.9002,824.6957,185.2286,271.4694,0.045254
2484,587,33880,126.4403,274.0749,264.408,186.8091,0.042905
2485,587,3351,127.2655,272.3378,265.0788,188.8677,0.021682
2486,588,3351,162.5402,209.7865,205.0984,201.1123,0.527321
2487,588,3351,668.5684,176.2064,177.468,256.8508,0.146243
2488,588,3483,668.5037,172.6103,176.2315,262.9492,0.049417
2489,588,3351,603.3884,844.8226,271.5599,195.7577,0.033819
2490,588,35206,667.774,174.8862,176.16,261.6053,0.033381
2491,588,3483,160.9268,207.4516,207.5501,203.264,0.01866
2492,589,3351,600.9089,865.4711,249.0751,233.9071,0.132592
2493,589,3351,640.7818,177.6313,232.1653,232.0915,0.098237
2494,589,3351,123.3366,866.0381,221.1437,169.6292,0.090665
2495,589,1900,598.7178,867.2708,251.7972,232.2812,0.028093
2496,589,3483,124.6019,867.305,219.5078,168.6782,0.020212
2497,591,3351,150.4431,218.994,245.8232,224.0476,0.222337
2498,591,3351,105.526,852.1799,239.6183,240.9225,0.109059
2499,591,3351,641.2405,278.8714,218.7814,170.2093,0.05984
2500,591,20014,152.4944,218.8227,242.6922,224.604,0.032782
2501,592,3351,151.8822,218.4446,246.7967,224.1881,0.156078
2502,592,3351,654.7516,903.2463,211.8153,212.4622,0.111023
2503,592,3351,120.904,842.6099,226.0473,231.115,0.085749
2504,592,3351,642.6597,279.5246,218.7662,169.6185,0.076608
2505,592,20014,153.7001,218.6887,246.338,223.2944,0.036871
2506,592,3483,121.0588,841.5561,224.6582,232.952,0.015179
2507,593,3351,604.8245,190.1124,221.2155,221.0455,0.226468
2508,593,3351,116.1252,161.5763,197.2617,199.4387,0.179792
2509,593,3351,568.8551,828.9257,258.0869,244.3331,0.095489
2510,593,3351,84.6209,824.6237,225.8737,177.2066,0.091248
2511,593,3483,604.5425,190.932,219.552,220.6358,0.034463
2512,593,3483,86.4259,825.0702,224.2226,176.6605,0.02031
2513,593,20014,565.6501,828.4666,260.5614,244.8081,0.016961
2514,594,3351,127.8272,165.7883,207.5882,200.7309,0.389402
2515,594,3351,121.5944,865.84,222.0756,168.8751,0.231228
2516,594,3351,637.1971,197.0812,223.2719,219.5936,0.097097
2517,594,3351,599.3981,866.6919,248.0391,233.6583,0.068169
2518,594,1900,597.8658,867.5327,249.3566,232.4955,0.033791
2519,594,3483,122.3763,867.0508,219.4884,167.8608,0.026775
2520,594,3483,127.3062,164.6718,206.4915,202.5359,0.026686
2521,594,3483,638.8805,197.8947,218.1152,219.1458,0.020636
2522,595,3351,398.9296,866.0141,186.0145,193.3566,0.372481
2523,595,3351,646.2671,293.2687,187.7664,189.2736,0.094271
2524,595,3351,107.9044,217.8336,252.5456,342.5978,0.035321
2525,595,3483,109.1605,216.7111,247.0568,345.1188,0.017082
2526,596,3351,350.3478,163.0616,176.0214,183.3301,0.479564
2527,596,3351,81.0535,737.6947,190.9465,195.4129,0.071361
2528,596,3483,350.4836,164.4298,177.8629,182.3584,0.025401
2529,598,3351,402.4108,872.8441,186.9456,194.5111,0.480925
2530,598,3351,165.6605,337.7709,187.3899,256.7044,0.063089
2531,598,16688,557.1386,196.7231,286.269,414.0868,0.024419
2532,598,3483,167.4238,338.5314,184.8094,250.2866,0.023017
2533,598,35206,168.933,338.5797,184.4297,252.2095,0.022223
2534,598,25367,557.695,197.3802,281.1306,416.0715,0.018842
2535,60,3351,149.7101,219.1933,247.085,223.7702,0.207825
2536,60,3351,642.1658,277.6911,218.0405,170.6614,0.039288
2537,60,20014,151.8578,218.9089,243.6317,224.0981,0.031436
2538,60,33880,150.5074,219.5982,246.0143,220.1232,0.016989
2539,600,3351,386.8283,225.1126,180.6926,184.394,0.589153
2540,600,3351,619.6733,719.1711,188.3063,265.4432,0.089708
2541,600,3483,620.1143,716.559,188.0914,267.504,0.024587
2542,600,35206,620.2365,721.7985,188.7175,261.4301,0.022978
2543,600,19232,114.6849,682.2538,299.4394,436.3555,0.018078
2544,600,3483,385.2803,225.1596,184.2821,183.4944,0.017008
2545,601,3351,157.8262,801.7235,237.4958,241.174,0.082856
2546,601,3351,125.3193,304.6338,266.3251,209.994,0.02761
2547,601,33880,125.0645,306.3661,265.4738,206.0948,0.017174
2548,602,3351,563.6694,216.7259,229.701,230.0531,0.068848
2549,602,3351,89.2638,723.6826,306.728,287.4927,0.04534
2550,602,33880,579.6974,751.5864,268.5198,220.6748,0.01862
2551,603,3351,592.8806,226.5207,232.8768,230.4808,0.059552
2552,603,3351,117.1017,772.1039,309.1431,284.0714,0.030154
2553,603,3351,603.1389,788.0593,269.5555,214.5216,0.018738
2554,603,33880,120.0457,773.6816,307.1962,280.6035,0.017788
2555,605,3351,98.04,858.5381,206.268,200.0462,0.296409
2556,605,3351,147.9119,251.6348,202.5234,200.6769,0.266115
2557,605,3351,641.4554,206.2603,187.2289,253.748,0.147438
2558,605,35206,638.3198,211.2516,190.7098,249.4849,0.033043
2559,605,3351,591.2454,849.1852,275.7899,167.5186,0.030869
2560,605,3483,98.0234,857.6128,203.7849,200.5507,0.020818
2561,605,33880,589.6832,849.0581,280.7877,167.5159,0.015671
2562,608,3351,341.7895,190.4805,178.8996,189.6531,0.299342
2563,608,3351,586.8339,718.9539,232.428,241.5836,0.131173
2564,608,25367,46.7301,604.9207,304.3726,456.2417,0.031318
2565,608,16688,46.1213,605.7592,308.4608,448.587,0.027016
2566,608,19232,46.0675,606.076,305.4934,448.1909,0.015881
2567,610,3351,619.9792,220.1423,184.4647,184.0556,0.136864
2568,610,3351,64.8071,815.2288,204.6062,201.5968,0.13517
2569,610,3351,562.9332,810.9124,278.3636,178.9675,0.018694
2570,611,3351,144.0629,845.408,194.5079,195.7277,0.098006
2571,611,3351,685.8975,259.7874,200.6512,189.1487,0.094987
2572,611,33880,139.4354,295.5983,268.9149,166.42,0.020013
2573,612,3351,97.22,857.5201,206.6431,199.6305,0.250708
2574,612,3351,646.2244,230.2603,186.5924,184.1428,0.077244
2575,612,3351,590.7817,849.0823,275.5914,168.9734,0.033284
2576,612,33880,589.2058,848.7922,281.1316,169.1262,0.016605
2577,614,3351,347.1647,152.6104,179.4968,187.7534,0.346971
2578,614,3351,633.8718,732.6954,189.3921,190.0054,0.15718
2579,615,3351,389.4675,215.5832,179.7286,182.6217,0.630052
2580,615,3351,671.6672,820.7224,187.6699,187.7311,0.183186
2581,615,3483,388.6007,213.9863,182.5981,183.1205,0.024815
2582,616,3351,147.3028,899.3456,193.3158,189.7131,0.243597
2583,616,3351,149.8744,219.3489,245.891,223.0468,0.23975
2584,616,3351,637.5671,890.2241,209.6597,209.5283,0.102816
2585,616,3351,641.4743,278.4099,219.2126,169.9472,0.087286
2586,616,20014,151.5714,218.8897,242.7589,223.0338,0.028315
2587,617,3351,645.0221,175.7279,186.9524,187.2189,0.274314
2588,617,3351,149.3874,179.3251,201.9615,200.5072,0.244103
2589,617,3351,122.7169,866.2443,222.3426,170.3461,0.182554
2590,617,3351,601.0225,866.1901,250.4584,234.2698,0.111122
2591,617,1900,598.7269,867.1927,253.3977,232.8163,0.028043
